feat_1,feat_2,feat_3,feat_4,feat_1,feat_2,feat_3,feat_4,feat_1.2,feat_2.2,feat_3.2,feat_4.2,feat_1.1,feat_2.1,feat_3.1,feat_4.1,target.1,target.2,target,target
-1.760050953019059,-1.6442993181409264,-1.1964139121275936,-1.4892268146814909,-1.760050953019059,-1.6442993181409264,-1.1964139121275934,-1.4892268146814907,-1.760050953019059,-1.6442993181409264,-1.1964139121275932,-1.4892268146814909,-1.760050953019059,-1.6442993181409264,-1.1964139121275932,-1.4892268146814909,-0.6289908725426966,-0.6289908725426966,1,1
-1.259443903096596,-0.9335558281035456,1.5121283721372096,-0.08018675603992313,-1.259443903096596,-0.9335558281035458,1.5121283721372099,-0.08018675603992295,-1.259443903096596,-0.9335558281035458,1.5121283721372096,-0.0801867560399229,-1.259443903096596,-0.9335558281035458,1.5121283721372096,-0.0801867560399229,1.2830776443698708,1.2830776443698708,4,4
0.9098533132340764,0.876895250996648,0.8349928010710088,-1.4892268146814909,0.9098533132340763,0.8768952509966479,0.8349928010710089,-1.4892268146814907,0.9098533132340764,0.8768952509966479,0.8349928010710087,-1.4892268146814909,0.9098533132340764,0.8768952509966479,0.8349928010710087,-1.4892268146814909,0.008365299761492459,0.008365299761492516,2,2
-0.5919678365333123,0.820318654774767,-1.5349816976606943,1.2526889751075059,-0.5919678365333124,0.8203186547747668,-1.5349816976606943,1.2526889751075063,-0.5919678365333124,0.8203186547747668,-1.534981697660694,1.2526889751075063,-0.5919678365333124,0.8203186547747668,-1.534981697660694,1.2526889751075063,-1.2663470448468856,-1.2663470448468856,0,0
1.5773293797973602,-0.7638260394379025,-1.8735494831937947,0.49104570016611787,1.5773293797973602,-0.7638260394379026,-1.8735494831937947,0.491045700166118,1.5773293797973602,-0.7638260394379026,-1.8735494831937944,0.491045700166118,1.5773293797973602,-0.7638260394379026,-1.8735494831937944,0.491045700166118,0.008365299761492459,0.008365299761492516,2,2
1.2435913465157182,0.9759042943849398,0.15785723000480795,-0.42292622976354777,1.2435913465157182,0.9759042943849396,0.15785723000480806,-0.42292622976354755,1.2435913465157182,0.9759042943849396,0.15785723000480797,-0.4229262297635475,1.2435913465157182,0.9759042943849396,0.1578572300048079,-0.4229262297635475,-0.6289908725426966,-0.6289908725426966,1,1
0.5761152799524345,1.764440604227407,0.15785723000480795,-1.8319662884051156,0.5761152799524344,1.764440604227407,0.15785723000480806,-1.8319662884051158,0.5761152799524344,1.764440604227407,0.15785723000480797,-1.831966288405116,0.5761152799524344,1.764440604227407,0.1578572300048079,-1.831966288405116,-0.6289908725426966,-0.6289908725426966,1,1
1.0767223298748974,-0.47740702106462973,1.5121283721372096,0.11022406269542387,1.0767223298748974,-0.4774070210646298,1.5121283721372099,0.11022406269542395,1.0767223298748974,-0.47740702106462984,1.5121283721372096,0.1102240626954239,1.0767223298748974,-0.4774070210646298,1.5121283721372096,0.1102240626954239,0.008365299761492459,0.008365299761492516,2,2
-0.25822980325167033,0.852142990149575,0.8349928010710088,0.8337851738897425,-0.2582298032516704,0.8521429901495748,0.8349928010710089,0.8337851738897426,-0.2582298032516704,0.8521429901495748,0.8349928010710087,0.8337851738897426,-0.2582298032516704,0.8521429901495748,0.8349928010710087,0.8337851738897426,0.008365299761492459,0.008365299761492516,2,2
1.5773293797973602,1.7149360825332611,-0.8578461265944933,-0.4610083935106172,1.5773293797973602,1.7149360825332611,-0.8578461265944932,-0.461008393510617,1.5773293797973602,1.7149360825332611,-0.857846126594493,-0.461008393510617,1.5773293797973602,1.7149360825332611,-0.857846126594493,-0.461008393510617,1.92043381667406,1.9204338166740598,5,5
-1.4263129197374171,0.2227283571811483,-0.8578461265944933,-0.08018675603992313,-1.4263129197374171,0.22272835718114822,-0.8578461265944932,-0.08018675603992295,-1.4263129197374171,0.22272835718114817,-0.857846126594493,-0.0801867560399229,-1.4263129197374171,0.22272835718114808,-0.857846126594493,-0.0801867560399229,-1.9037032171510748,-1.9037032171510748,-1,-1
0.07550823002997158,-0.5127673937033054,1.5121283721372096,1.366935466348714,0.07550823002997141,-0.5127673937033055,1.5121283721372099,1.3669354663487143,0.07550823002997137,-0.5127673937033055,1.5121283721372096,1.3669354663487143,0.07550823002997128,-0.5127673937033055,1.5121283721372096,1.3669354663487143,-1.2663470448468856,-1.2663470448468856,0,0
-0.7588368531741332,-1.060853169602778,-0.8578461265944933,0.5672100276602566,-0.7588368531741333,-1.060853169602778,-0.8578461265944932,0.5672100276602567,-0.7588368531741333,-1.060853169602778,-0.857846126594493,0.5672100276602567,-0.7588368531741333,-1.060853169602778,-0.857846126594493,0.5672100276602567,0.008365299761492459,0.008365299761492516,2,2
-0.25822980325167033,-0.24402856164937037,-1.5349816976606943,0.8337851738897425,-0.2582298032516704,-0.2440285616493704,-1.5349816976606943,0.8337851738897426,-0.2582298032516704,-0.24402856164937042,-1.534981697660694,0.8337851738897426,-0.2582298032516704,-0.24402856164937042,-1.534981697660694,0.8337851738897426,1.2830776443698708,1.2830776443698708,4,4
-0.25822980325167033,1.2128187910640666,0.8349928010710088,-0.04210459229285374,-0.2582298032516704,1.2128187910640666,0.8349928010710089,-0.04210459229285355,-0.2582298032516704,1.2128187910640666,0.8349928010710087,-0.0421045922928535,-0.2582298032516704,1.2128187910640666,0.8349928010710087,-0.0421045922928535,1.92043381667406,1.9204338166740598,5,5
-0.09136078661084938,0.4702509656518779,1.5121283721372096,-0.34676190226940895,-0.09136078661084938,0.4702509656518778,1.5121283721372099,-0.34676190226940873,-0.09136078661084933,0.47025096565187774,1.5121283721372096,-0.3467619022694087,-0.09136078661084931,0.4702509656518777,1.5121283721372096,-0.3467619022694087,-1.2663470448468856,-1.2663470448468856,0,0
-0.4250988198924913,-1.241191070060024,-1.1964139121275936,-1.298815995946144,-0.42509881989249143,-1.241191070060024,-1.1964139121275934,-1.2988159959461438,-0.4250988198924914,-1.241191070060024,-1.1964139121275932,-1.2988159959461438,-0.4250988198924914,-1.241191070060024,-1.1964139121275932,-1.2988159959461438,0.008365299761492459,0.008365299761492516,2,2
-0.25822980325167033,-1.6867317653073373,0.8349928010710088,-0.9941586859695888,-0.2582298032516704,-1.6867317653073373,0.8349928010710089,-0.9941586859695887,-0.2582298032516704,-1.6867317653073373,0.8349928010710087,-0.9941586859695888,-0.2582298032516704,-1.6867317653073373,0.8349928010710087,-0.9941586859695888,-0.6289908725426966,-0.6289908725426966,1,1
-0.9257058698149542,1.1668503066337883,-1.1964139121275936,-1.1464873409578664,-0.9257058698149543,1.1668503066337883,-1.1964139121275934,-1.1464873409578662,-0.9257058698149544,1.1668503066337883,-1.1964139121275932,-1.1464873409578662,-0.9257058698149544,1.1668503066337883,-1.1964139121275932,-1.1464873409578662,-0.6289908725426966,-0.6289908725426966,1,1
0.9098533132340764,-1.6195470572938535,1.1735605866041092,0.3767992089249097,0.9098533132340763,-1.6195470572938535,1.1735605866041094,0.37679920892490987,0.9098533132340764,-1.6195470572938535,1.1735605866041092,0.3767992089249098,0.9098533132340764,-1.6195470572938535,1.1735605866041092,0.3767992089249098,0.008365299761492459,0.008365299761492516,2,2
1.0767223298748974,1.520454033020545,0.8349928010710088,-0.42292622976354777,1.0767223298748974,1.520454033020545,0.8349928010710089,-0.42292622976354755,1.0767223298748974,1.520454033020545,0.8349928010710087,-0.4229262297635475,1.0767223298748974,1.520454033020545,0.8349928010710087,-0.4229262297635475,-1.2663470448468856,-1.2663470448468856,0,0
0.07550823002997158,-0.8062584866043133,0.49642501553790835,-0.27059757477527013,0.07550823002997141,-0.8062584866043134,0.49642501553790847,-0.2705975747752699,0.07550823002997137,-0.8062584866043134,0.4964250155379083,-0.2705975747752699,0.07550823002997128,-0.8062584866043134,0.4964250155379083,-0.2705975747752699,0.008365299761492459,0.008365299761492516,2,2
-0.4250988198924913,-1.3331280389205806,-1.1964139121275936,1.0622781563721588,-0.42509881989249143,-1.3331280389205806,-1.1964139121275934,1.062278156372159,-0.4250988198924914,-1.3331280389205806,-1.1964139121275932,1.062278156372159,-0.4250988198924914,-1.3331280389205806,-1.1964139121275932,1.062278156372159,1.2830776443698708,1.2830776443698708,4,4
-0.5919678365333123,1.7220081570609962,1.1735605866041092,1.2146068113604365,-0.5919678365333124,1.7220081570609962,1.1735605866041094,1.2146068113604367,-0.5919678365333124,1.7220081570609962,1.1735605866041092,1.214606811360437,-0.5919678365333124,1.7220081570609962,1.1735605866041092,1.214606811360437,1.2830776443698708,1.2830776443698708,4,4
-0.9257058698149542,-0.38193401494020546,-0.8578461265944933,-0.4610083935106172,-0.9257058698149543,-0.3819340149402055,-0.8578461265944932,-0.461008393510617,-0.9257058698149544,-0.38193401494020557,-0.857846126594493,-0.461008393510617,-0.9257058698149544,-0.3819340149402055,-0.857846126594493,-0.461008393510617,-0.6289908725426966,-0.6289908725426966,1,1
-0.5919678365333123,0.4596428538602752,0.15785723000480795,-0.38484406601647836,-0.5919678365333124,0.4596428538602751,0.15785723000480806,-0.38484406601647814,-0.5919678365333124,0.45964285386027504,0.15785723000480797,-0.3848440660164781,-0.5919678365333124,0.459642853860275,0.1578572300048079,-0.3848440660164781,-1.9037032171510748,-1.9037032171510748,-1,-1
-0.5919678365333123,1.364868393410372,0.49642501553790835,1.4050176300957835,-0.5919678365333124,1.364868393410372,0.49642501553790847,1.4050176300957837,-0.5919678365333124,1.364868393410372,0.4964250155379083,1.4050176300957835,-0.5919678365333124,1.364868393410372,0.4964250155379083,1.4050176300957835,1.92043381667406,1.9204338166740598,5,5
0.7429842965932554,1.0501610769261587,-0.1807105555282925,1.1003603201192282,0.7429842965932553,1.050161076926159,-0.18071055552829232,1.1003603201192285,0.7429842965932553,1.050161076926159,-0.18071055552829227,1.1003603201192285,0.7429842965932553,1.050161076926159,-0.1807105555282922,1.1003603201192285,1.2830776443698708,1.2830776443698708,4,4
-0.9257058698149542,-1.3189838898651103,1.1735605866041092,-1.1464873409578664,-0.9257058698149543,-1.3189838898651105,1.1735605866041094,-1.1464873409578662,-0.9257058698149544,-1.3189838898651105,1.1735605866041092,-1.1464873409578662,-0.9257058698149544,-1.3189838898651105,1.1735605866041092,-1.1464873409578662,-1.9037032171510748,-1.9037032171510748,-1,-1
1.2435913465157182,1.5876387410340287,-1.1964139121275936,1.5573462850840611,1.2435913465157182,1.587638741034029,-1.1964139121275934,1.5573462850840614,1.2435913465157182,1.587638741034029,-1.1964139121275932,1.5573462850840614,1.2435913465157182,1.587638741034029,-1.1964139121275932,1.5573462850840614,0.6457214720656816,0.6457214720656816,3,3
-0.9257058698149542,-0.22634837533003255,1.5121283721372096,0.5291278639131873,-0.9257058698149543,-0.22634837533003258,1.5121283721372099,0.5291278639131874,-0.9257058698149544,-0.22634837533003252,1.5121283721372096,0.5291278639131874,-0.9257058698149544,-0.22634837533003252,1.5121283721372096,0.5291278639131874,1.2830776443698708,1.2830776443698708,4,4
-0.25822980325167033,-0.686033219632816,-0.5192783410613929,-0.27059757477527013,-0.2582298032516704,-0.6860332196328162,-0.5192783410613928,-0.2705975747752699,-0.2582298032516704,-0.6860332196328162,-0.5192783410613927,-0.2705975747752699,-0.2582298032516704,-0.6860332196328162,-0.5192783410613927,-0.2705975747752699,0.008365299761492459,0.008365299761492516,2,2
1.0767223298748974,-0.5976322880361269,-0.8578461265944933,-0.04210459229285374,1.0767223298748974,-0.597632288036127,-0.8578461265944932,-0.04210459229285355,1.0767223298748974,-0.597632288036127,-0.857846126594493,-0.0421045922928535,1.0767223298748974,-0.597632288036127,-0.857846126594493,-0.0421045922928535,0.008365299761492459,0.008365299761492516,2,2
-1.92691996965988,0.8309267665663697,0.8349928010710088,-1.3368981596932135,-1.92691996965988,0.8309267665663695,0.8349928010710089,-1.3368981596932135,-1.92691996965988,0.8309267665663695,0.8349928010710087,-1.3368981596932137,-1.92691996965988,0.8309267665663695,0.8349928010710087,-1.3368981596932137,-0.6289908725426966,-0.6289908725426966,1,1
1.5773293797973602,-1.0113486479086322,1.1735605866041092,-1.4892268146814909,1.5773293797973602,-1.0113486479086322,1.1735605866041094,-1.4892268146814907,1.5773293797973602,-1.0113486479086322,1.1735605866041092,-1.4892268146814909,1.5773293797973602,-1.0113486479086322,1.1735605866041092,-1.4892268146814909,0.008365299761492459,0.008365299761492516,2,2
0.9098533132340764,-0.47740702106462973,0.8349928010710088,-1.679637633416838,0.9098533132340763,-0.4774070210646298,0.8349928010710089,-1.6796376334168377,0.9098533132340764,-0.47740702106462984,0.8349928010710087,-1.6796376334168377,0.9098533132340764,-0.4774070210646298,0.8349928010710087,-1.6796376334168377,1.2830776443698708,1.2830776443698708,4,4
0.5761152799524345,0.11664723926512133,1.1735605866041092,-1.2226516684520052,0.5761152799524344,0.11664723926512122,1.1735605866041094,-1.222651668452005,0.5761152799524344,0.11664723926512117,1.1735605866041092,-1.222651668452005,0.5761152799524344,0.11664723926512109,1.1735605866041092,-1.222651668452005,0.6457214720656816,0.6457214720656816,3,3
-0.5919678365333123,-0.9583080889506187,1.1735605866041092,0.605292191407326,-0.5919678365333124,-0.9583080889506189,1.1735605866041094,0.6052921914073262,-0.5919678365333124,-0.9583080889506188,1.1735605866041092,0.6052921914073262,-0.5919678365333124,-0.9583080889506188,1.1735605866041092,0.6052921914073262,-1.9037032171510748,-1.9037032171510748,-1,-1
0.24237724667079255,0.9370078844823966,-1.5349816976606943,-1.2226516684520052,0.2423772466707924,0.9370078844823965,-1.5349816976606943,-1.222651668452005,0.24237724667079238,0.9370078844823964,-1.534981697660694,-1.222651668452005,0.2423772466707923,0.9370078844823964,-1.534981697660694,-1.222651668452005,1.2830776443698708,1.2830776443698708,4,4
-0.09136078661084938,1.1527061575783182,-0.1807105555282925,-1.4511446509344217,-0.09136078661084938,1.1527061575783182,-0.18071055552829232,-1.4511446509344215,-0.09136078661084933,1.1527061575783182,-0.18071055552829227,-1.4511446509344217,-0.09136078661084931,1.1527061575783182,-0.1807105555282922,-1.4511446509344217,-1.2663470448468856,-1.2663470448468856,0,0
0.24237724667079255,-1.517001976641694,-0.1807105555282925,1.5954284488311306,0.2423772466707924,-1.517001976641694,-0.18071055552829232,1.5954284488311308,0.24237724667079238,-1.517001976641694,-0.18071055552829227,1.5954284488311308,0.2423772466707923,-1.517001976641694,-0.1807105555282922,1.5954284488311308,-0.6289908725426966,-0.6289908725426966,1,1
-0.5919678365333123,0.9051835491075885,-0.5192783410613929,-1.5653911421756297,-0.5919678365333124,0.9051835491075882,-0.5192783410613928,-1.5653911421756295,-0.5919678365333124,0.9051835491075882,-0.5192783410613927,-1.5653911421756297,-0.5919678365333124,0.9051835491075882,-0.5192783410613927,-1.5653911421756297,1.92043381667406,1.9204338166740598,5,5
-0.5919678365333123,-1.5205380139055615,-1.1964139121275936,-1.5653911421756297,-0.5919678365333124,-1.5205380139055615,-1.1964139121275934,-1.5653911421756295,-0.5919678365333124,-1.5205380139055615,-1.1964139121275932,-1.5653911421756297,-0.5919678365333124,-1.5205380139055615,-1.1964139121275932,-1.5653911421756297,-0.6289908725426966,-0.6289908725426966,1,1
-0.09136078661084938,0.4278185184854671,0.15785723000480795,-0.4610083935106172,-0.09136078661084938,0.427818518485467,0.15785723000480806,-0.461008393510617,-0.09136078661084933,0.4278185184854669,0.15785723000480797,-0.461008393510617,-0.09136078661084931,0.4278185184854669,0.1578572300048079,-0.461008393510617,0.008365299761492459,0.008365299761492516,2,2
1.2435913465157182,-0.4491187229536892,0.15785723000480795,-0.11826891978699254,1.2435913465157182,-0.4491187229536893,0.15785723000480806,-0.11826891978699235,1.2435913465157182,-0.4491187229536894,0.15785723000480797,-0.1182689197869923,1.2435913465157182,-0.4491187229536894,0.1578572300048079,-0.1182689197869923,1.2830776443698708,1.2830776443698708,4,4
0.4092462633116135,0.1909040218063402,0.15785723000480795,0.41488137267197905,0.4092462633116134,0.1909040218063401,0.15785723000480806,0.41488137267197917,0.4092462633116134,0.19090402180634009,0.15785723000480797,0.4148813726719791,0.4092462633116134,0.19090402180633997,0.1578572300048079,0.4148813726719791,0.008365299761492459,0.008365299761492516,2,2
-0.25822980325167033,-1.6336912063493236,-0.1807105555282925,0.9099495013838813,-0.2582298032516704,-1.6336912063493236,-0.18071055552829232,0.9099495013838813,-0.2582298032516704,-1.6336912063493236,-0.18071055552829227,0.9099495013838812,-0.2582298032516704,-1.6336912063493236,-0.1807105555282922,0.9099495013838812,0.6457214720656816,0.6457214720656816,3,3
0.7429842965932554,-1.5841866846551778,0.15785723000480795,0.5291278639131873,0.7429842965932553,-1.5841866846551778,0.15785723000480806,0.5291278639131874,0.7429842965932553,-1.5841866846551778,0.15785723000480797,0.5291278639131874,0.7429842965932553,-1.5841866846551778,0.1578572300048079,0.5291278639131874,1.2830776443698708,1.2830776443698708,4,4
-1.259443903096596,-0.4243664621066162,-0.8578461265944933,-1.298815995946144,-1.259443903096596,-0.4243664621066163,-0.8578461265944932,-1.2988159959461438,-1.259443903096596,-0.4243664621066164,-0.857846126594493,-1.2988159959461438,-1.259443903096596,-0.4243664621066164,-0.857846126594493,-1.2988159959461438,-1.2663470448468856,-1.2663470448468856,0,0
0.9098533132340764,1.3684044306742396,0.15785723000480795,0.49104570016611787,0.9098533132340763,1.3684044306742396,0.15785723000480806,0.491045700166118,0.9098533132340764,1.3684044306742396,0.15785723000480797,0.491045700166118,0.9098533132340764,1.3684044306742396,0.1578572300048079,0.491045700166118,0.008365299761492459,0.008365299761492516,2,2
-0.25822980325167033,-0.8628350828261944,-0.5192783410613929,1.5192641213369917,-0.2582298032516704,-0.8628350828261945,-0.5192783410613928,1.5192641213369917,-0.2582298032516704,-0.8628350828261945,-0.5192783410613927,1.5192641213369915,-0.2582298032516704,-0.8628350828261945,-0.5192783410613927,1.5192641213369915,1.92043381667406,1.9204338166740598,5,5
1.4104603631565393,1.7184721197971287,-0.5192783410613929,0.6814565189014649,1.410460363156539,1.7184721197971289,-0.5192783410613928,0.681456518901465,1.410460363156539,1.7184721197971289,-0.5192783410613927,0.681456518901465,1.410460363156539,1.7184721197971289,-0.5192783410613927,0.681456518901465,-1.2663470448468856,-1.2663470448468856,0,0
-0.4250988198924913,-1.3119118153373752,1.5121283721372096,1.5573462850840611,-0.42509881989249143,-1.3119118153373752,1.5121283721372099,1.5573462850840614,-0.4250988198924914,-1.3119118153373752,1.5121283721372096,1.5573462850840614,-0.4250988198924914,-1.3119118153373752,1.5121283721372096,1.5573462850840614,1.2830776443698708,1.2830776443698708,4,4
1.4104603631565393,1.3542602816187694,0.49642501553790835,-0.6133370484988947,1.410460363156539,1.3542602816187694,0.49642501553790847,-0.6133370484988946,1.410460363156539,1.3542602816187694,0.4964250155379083,-0.6133370484988946,1.410460363156539,1.3542602816187694,0.4964250155379083,-0.6133370484988946,0.6457214720656816,0.6457214720656816,3,3
1.2435913465157182,-1.354344262503786,1.1735605866041092,-0.23251541102820075,1.2435913465157182,-1.354344262503786,1.1735605866041094,-0.23251541102820056,1.2435913465157182,-1.354344262503786,1.1735605866041092,-0.2325154110282005,1.2435913465157182,-1.354344262503786,1.1735605866041092,-0.2325154110282005,-1.2663470448468856,-1.2663470448468856,0,0
0.9098533132340764,0.8450709156218399,-0.8578461265944933,-1.603473305922699,0.9098533132340763,0.8450709156218398,-0.8578461265944932,-1.6034733059226989,0.9098533132340764,0.8450709156218398,-0.857846126594493,-1.6034733059226989,0.9098533132340764,0.8450709156218398,-0.857846126594493,-1.6034733059226989,-1.9037032171510748,-1.9037032171510748,-1,-1
-0.25822980325167033,-1.6160110200299858,-0.8578461265944933,-0.11826891978699254,-0.2582298032516704,-1.6160110200299858,-0.8578461265944932,-0.11826891978699235,-0.2582298032516704,-1.6160110200299858,-0.857846126594493,-0.1182689197869923,-0.2582298032516704,-1.6160110200299858,-0.857846126594493,-0.1182689197869923,0.008365299761492459,0.008365299761492516,2,2
-1.0925748864557752,-0.5622719153974512,1.1735605866041092,1.5192641213369917,-1.0925748864557752,-0.5622719153974514,1.1735605866041094,1.5192641213369917,-1.0925748864557752,-0.5622719153974514,1.1735605866041092,1.5192641213369915,-1.0925748864557752,-0.5622719153974514,1.1735605866041092,1.5192641213369915,1.2830776443698708,1.2830776443698708,4,4
-1.0925748864557752,-0.9370918653674133,0.15785723000480795,1.4050176300957835,-1.0925748864557752,-0.9370918653674133,0.15785723000480806,1.4050176300957837,-1.0925748864557752,-0.9370918653674132,0.15785723000480797,1.4050176300957835,-1.0925748864557752,-0.9370918653674132,0.1578572300048079,1.4050176300957835,-1.2663470448468856,-1.2663470448468856,0,0
-0.25822980325167033,1.0360169278706883,0.8349928010710088,1.5573462850840611,-0.2582298032516704,1.0360169278706883,0.8349928010710089,1.5573462850840614,-0.2582298032516704,1.0360169278706883,0.8349928010710087,1.5573462850840614,-0.2582298032516704,1.0360169278706883,0.8349928010710087,1.5573462850840614,0.008365299761492459,0.008365299761492516,2,2
-1.4263129197374171,-0.47033494653689456,-0.1807105555282925,-0.42292622976354777,-1.4263129197374171,-0.4703349465368946,-0.18071055552829232,-0.42292622976354755,-1.4263129197374171,-0.47033494653689467,-0.18071055552829227,-0.4229262297635475,-1.4263129197374171,-0.4703349465368946,-0.1807105555282922,-0.4229262297635475,-0.6289908725426966,-0.6289908725426966,1,1
0.7429842965932554,-0.922947716311943,0.15785723000480795,-0.19443324728113134,0.7429842965932553,-0.9229477163119431,0.15785723000480806,-0.19443324728113115,0.7429842965932553,-0.9229477163119432,0.15785723000480797,-0.1944332472811311,0.7429842965932553,-0.9229477163119432,0.1578572300048079,-0.1944332472811311,-0.6289908725426966,-0.6289908725426966,1,1
0.7429842965932554,-0.979524312533824,-0.1807105555282925,-0.9560765222225194,0.7429842965932553,-0.9795243125338241,-0.18071055552829232,-0.9560765222225193,0.7429842965932553,-0.979524312533824,-0.18071055552829227,-0.9560765222225192,0.7429842965932553,-0.979524312533824,-0.1807105555282922,-0.9560765222225192,1.2830776443698708,1.2830776443698708,4,4
1.4104603631565393,1.4674134740625315,-1.1964139121275936,1.4811819575899223,1.410460363156539,1.4674134740625315,-1.1964139121275934,1.4811819575899225,1.410460363156539,1.4674134740625315,-1.1964139121275932,1.4811819575899223,1.410460363156539,1.4674134740625315,-1.1964139121275932,1.4811819575899223,-1.2663470448468856,-1.2663470448468856,0,0
0.5761152799524345,0.11311120200125377,1.85069615767031,-0.49909055725768653,0.5761152799524344,0.11311120200125362,1.8506961576703103,-0.4990905572576863,0.5761152799524344,0.11311120200125357,1.85069615767031,-0.4990905572576863,0.5761152799524344,0.11311120200125349,1.85069615767031,-0.4990905572576863,0.008365299761492459,0.008365299761492516,2,2
1.0767223298748974,1.2729314245498153,1.1735605866041092,0.9099495013838813,1.0767223298748974,1.2729314245498151,1.1735605866041094,0.9099495013838813,1.0767223298748974,1.2729314245498151,1.1735605866041092,0.9099495013838812,1.0767223298748974,1.2729314245498151,1.1735605866041092,0.9099495013838812,-1.2663470448468856,-1.2663470448468856,0,0
0.24237724667079255,0.7884943193999588,-1.1964139121275936,-0.04210459229285374,0.2423772466707924,0.7884943193999587,-1.1964139121275934,-0.04210459229285355,0.24237724667079238,0.7884943193999587,-1.1964139121275932,-0.0421045922928535,0.2423772466707923,0.7884943193999587,-1.1964139121275932,-0.0421045922928535,-1.2663470448468856,-1.2663470448468856,0,0
-0.9257058698149542,1.4497332877431937,1.1735605866041092,-0.27059757477527013,-0.9257058698149543,1.4497332877431937,1.1735605866041094,-0.2705975747752699,-0.9257058698149544,1.4497332877431937,1.1735605866041092,-0.2705975747752699,-0.9257058698149544,1.4497332877431937,1.1735605866041092,-0.2705975747752699,0.008365299761492459,0.008365299761492516,2,2
-1.4263129197374171,-1.623083094557721,-0.5192783410613929,-1.4130624871873523,-1.4263129197374171,-1.623083094557721,-0.5192783410613928,-1.4130624871873523,-1.4263129197374171,-1.623083094557721,-0.5192783410613927,-1.4130624871873525,-1.4263129197374171,-1.623083094557721,-0.5192783410613927,-1.4130624871873525,1.2830776443698708,1.2830776443698708,4,4
1.9110674130790022,-0.2829249715519136,-0.1807105555282925,1.5573462850840611,1.9110674130790024,-0.2829249715519137,-0.18071055552829232,1.5573462850840614,1.9110674130790024,-0.28292497155191376,-0.18071055552829227,1.5573462850840614,1.9110674130790024,-0.2829249715519137,-0.1807105555282922,1.5573462850840614,-0.6289908725426966,-0.6289908725426966,1,1
0.9098533132340764,1.7609045669635395,1.85069615767031,1.0241959926250894,0.9098533132340763,1.7609045669635397,1.8506961576703103,1.0241959926250896,0.9098533132340764,1.7609045669635397,1.85069615767031,1.0241959926250896,0.9098533132340764,1.7609045669635397,1.85069615767031,1.0241959926250896,-0.6289908725426966,-0.6289908725426966,1,1
0.7429842965932554,-1.1775423993104077,-0.1807105555282925,1.2146068113604365,0.7429842965932553,-1.1775423993104075,-0.18071055552829232,1.2146068113604367,0.7429842965932553,-1.1775423993104075,-0.18071055552829227,1.214606811360437,0.7429842965932553,-1.1775423993104075,-0.1807105555282922,1.214606811360437,-0.6289908725426966,-0.6289908725426966,1,1
-1.0925748864557752,0.7849582821360912,-1.5349816976606943,-0.49909055725768653,-1.0925748864557752,0.7849582821360911,-1.5349816976606943,-0.4990905572576863,-1.0925748864557752,0.7849582821360911,-1.534981697660694,-0.4990905572576863,-1.0925748864557752,0.7849582821360911,-1.534981697660694,-0.4990905572576863,-0.6289908725426966,-0.6289908725426966,1,1
1.5773293797973602,-0.5198394682310405,1.5121283721372096,0.3387170451778403,1.5773293797973602,-0.5198394682310407,1.5121283721372099,0.33871704517784046,1.5773293797973602,-0.5198394682310407,1.5121283721372096,0.3387170451778404,1.5773293797973602,-0.5198394682310407,1.5121283721372096,0.3387170451778404,0.008365299761492459,0.008365299761492516,2,2
1.2435913465157182,-0.46679890927302703,-0.1807105555282925,0.2625527176837015,1.2435913465157182,-0.4667989092730271,-0.18071055552829232,0.26255271768370164,1.2435913465157182,-0.46679890927302714,-0.18071055552829227,0.2625527176837016,1.2435913465157182,-0.4667989092730271,-0.1807105555282922,0.2625527176837016,-0.6289908725426966,-0.6289908725426966,1,1
1.0767223298748974,0.9935844807042776,0.15785723000480795,-0.34676190226940895,1.0767223298748974,0.9935844807042775,0.15785723000480806,-0.34676190226940873,1.0767223298748974,0.9935844807042776,0.15785723000480797,-0.3467619022694087,1.0767223298748974,0.9935844807042776,0.1578572300048079,-0.3467619022694087,0.008365299761492459,0.008365299761492516,2,2
-1.259443903096596,-0.6966413314244188,1.5121283721372096,-0.7656657034871723,-1.259443903096596,-0.6966413314244189,1.5121283721372099,-0.7656657034871722,-1.259443903096596,-0.6966413314244189,1.5121283721372096,-0.7656657034871722,-1.259443903096596,-0.6966413314244189,1.5121283721372096,-0.7656657034871722,1.2830776443698708,1.2830776443698708,4,4
-1.0925748864557752,-0.4385106111620865,1.1735605866041092,0.49104570016611787,-1.0925748864557752,-0.4385106111620866,1.1735605866041094,0.491045700166118,-1.0925748864557752,-0.43851061116208667,1.1735605866041092,0.491045700166118,-1.0925748864557752,-0.4385106111620866,1.1735605866041092,0.491045700166118,0.008365299761492459,0.008365299761492516,2,2
0.5761152799524345,-1.5205380139055615,0.15785723000480795,-0.6895013759930335,0.5761152799524344,-1.5205380139055615,0.15785723000480806,-0.6895013759930334,0.5761152799524344,-1.5205380139055615,0.15785723000480797,-0.6895013759930334,0.5761152799524344,-1.5205380139055615,0.1578572300048079,-0.6895013759930334,-1.2663470448468856,-1.2663470448468856,0,0
-0.25822980325167033,0.7884943193999588,0.8349928010710088,-0.19443324728113134,-0.2582298032516704,0.7884943193999587,0.8349928010710089,-0.19443324728113115,-0.2582298032516704,0.7884943193999587,0.8349928010710087,-0.1944332472811311,-0.2582298032516704,0.7884943193999587,0.8349928010710087,-0.1944332472811311,-0.6289908725426966,-0.6289908725426966,1,1
